,name,score
754,Images/water_body_8522.jpg,0.4695534463785514
1606,Images/water_body_910.jpg,0.5268632452981193
73,Images/water_body_8408.jpg,0.2543514280712285
501,Images/water_body_8922.jpg,0.3243091767957183
542,Images/water_body_1635.jpg,0.3456825699029612
2628,Images/water_body_1743.jpg,0.491907231642657
58,Images/water_body_7888.jpg,0.6304351428071229
2401,Images/water_body_7092.jpg,0.052899362870148
1262,Images/water_body_1818.jpg,0.4289663521658663
955,Images/water_body_1379.jpg,0.1062635210334133
482,Images/water_body_7431.jpg,0.3090011785964385
1883,Images/water_body_8613.jpg,0.5213928540166066
566,Images/water_body_1342.jpg,1.0
720,Images/water_body_1659.jpg,1.0
2307,Images/water_body_2488.jpg,0.0588234512555022
2139,Images/water_body_1819.jpg,0.2889601934523809
994,Images/water_body_675.jpg,0.4366948341836734
112,Images/water_body_8536.jpg,0.4592520601990796
2838,Images/water_body_7200.jpg,0.4278221444827931
983,Images/water_body_896.jpg,0.2100742640806322
2285,Images/water_body_8628.jpg,0.4022969343987595
2731,Images/water_body_7743.jpg,0.1687213948079231
2402,Images/water_body_1499.jpg,0.2015518707482993
2657,Images/water_body_8499.jpg,0.7390815701280513
2253,Images/water_body_7871.jpg,0.4876504508053221
2625,Images/water_body_903.jpg,0.3202168367346938
703,Images/water_body_897.jpg,0.1707488464135654
1819,Images/water_body_920.jpg,0.4125356392557023
2030,Images/water_body_8868.jpg,0.1708202030812325
238,Images/water_body_822.jpg,0.1572653280062025
725,Images/water_body_2201.jpg,0.2294619410264105
1123,Images/water_body_980.jpg,1.0
1910,Images/water_body_8338.jpg,0.1875522083833533
2729,Images/water_body_733.jpg,0.4445634503801521
568,Images/water_body_2566.jpg,0.2811346413565426
499,Images/water_body_8937.jpg,0.0610463716736694
2132,Images/water_body_170.jpg,0.4866697460234093
547,Images/water_body_2300.jpg,0.0981610612995198
1541,Images/water_body_2226.jpg,0.1847484306222489
386,Images/water_body_606.jpg,0.8870633409613846
739,Images/water_body_2296.jpg,0.1365623593187275
1266,Images/water_body_8903.jpg,0.4043560392907163
995,Images/water_body_1421.jpg,0.1608710671768707
1509,Images/water_body_7553.jpg,0.5294272396458584
363,Images/water_body_1656.jpg,0.223999912464986
1692,Images/water_body_8489.jpg,0.338414037489996
1609,Images/water_body_923.jpg,0.2673237263655462
2561,Images/water_body_7369.jpg,0.3730235062775109
530,Images/water_body_1418.jpg,0.6579557604291716
2527,Images/water_body_8102.jpg,0.0423325580232092
430,Images/water_body_8636.jpg,0.1856114320728291
298,Images/water_body_7720.jpg,0.0318257771858743
2110,Images/water_body_7409.jpg,0.0737440288615446
1358,Images/water_body_8654.jpg,0.3765692995948379
412,Images/water_body_1242.jpg,0.2946112038565426
1978,Images/water_body_8610.jpg,0.1270598864545818
1528,Images/water_body_8526.jpg,0.2397867740846338
1475,Images/water_body_921.jpg,0.3187475771558623
494,Images/water_body_1453.jpg,0.0205915178571428
594,Images/water_body_676.jpg,0.1657548957082833
2554,Images/water_body_7292.jpg,1.0
952,Images/water_body_8447.jpg,0.2322292979691876
1810,Images/water_body_1045.jpg,0.3890907144107643
2280,Images/water_body_7874.jpg,0.8382586628401361
1438,Images/water_body_7503.jpg,0.5329892113095238
1950,Images/water_body_8168.jpg,0.267280349639856
962,Images/water_body_725.jpg,0.2344773847038815
1231,Images/water_body_8923.jpg,0.4339397477741096
1987,Images/water_body_8139.jpg,0.3908758034463785
1217,Images/water_body_8457.jpg,0.0485695059273709
626,Images/water_body_974.jpg,0.5364777160864346
1086,Images/water_body_1697.jpg,0.378913674844938
1804,Images/water_body_769.jpg,0.2602504282963185
1617,Images/water_body_8199.jpg,0.3459753432623049
1244,Images/water_body_2439.jpg,0.826256674544818
175,Images/water_body_7192.jpg,0.3335257540516206
293,Images/water_body_7769.jpg,0.3642793836284514
1040,Images/water_body_8658.jpg,0.4277960402911164
567,Images/water_body_8004.jpg,0.2896251469337735
220,Images/water_body_7317.jpg,0.2005150497699079
1190,Images/water_body_120.jpg,0.375891762955182
2704,Images/water_body_6397.jpg,0.4505746048419367
1031,Images/water_body_7616.jpg,0.0211832389205682
2536,Images/water_body_8046.jpg,0.0710506858993597
289,Images/water_body_741.jpg,0.2499177014555822
1184,Images/water_body_8783.jpg,0.2098712922669067
2741,Images/water_body_1576.jpg,0.4751325530212085
472,Images/water_body_7222.jpg,0.338891337785114
2269,Images/water_body_8441.jpg,0.4307914572078832
1049,Images/water_body_7899.jpg,0.0535875287615046
160,Images/water_body_7767.jpg,0.6644566420318128
1712,Images/water_body_7100.jpg,0.1853862638805522
2636,Images/water_body_8433.jpg,0.413219975490196
2599,Images/water_body_2307.jpg,0.0706607643057222
2250,Images/water_body_1606.jpg,1.0
1761,Images/water_body_8475.jpg,0.3781307054071628
643,Images/water_body_8847.jpg,0.156960831207483
2775,Images/water_body_1443.jpg,0.1930938781762705
1005,Images/water_body_1253.jpg,0.1697837728841536
120,Images/water_body_1260.jpg,0.2820835365396159
2566,Images/water_body_1692.jpg,0.5864447341436575
1383,Images/water_body_55.jpg,0.8445200736544617
249,Images/water_body_1317.jpg,0.4828851071678672
627,Images/water_body_8478.jpg,0.4477004864445778
466,Images/water_body_7252.jpg,0.0913632640556222
1960,Images/water_body_7540.jpg,0.5707101590636254
1281,Images/water_body_2267.jpg,0.2094828556422569
1430,Images/water_body_704.jpg,0.2813288596688675
2128,Images/water_body_1230.jpg,0.6064784507553022
1156,Images/water_body_792.jpg,0.4428260366646658
2188,Images/water_body_7621.jpg,0.4024589523309324
284,Images/water_body_2489.jpg,0.3504733143257302
196,Images/water_body_65.jpg,1.0
1783,Images/water_body_2231.jpg,0.205742531387555
213,Images/water_body_7259.jpg,0.8076527485994398
1544,Images/water_body_7330.jpg,0.1860832614295718
1238,Images/water_body_1604.jpg,0.0730489070628251
1895,Images/water_body_684.jpg,0.7873468137254902
910,Images/water_body_1401.jpg,0.0721499537314926
1702,Images/water_body_1262.jpg,0.1691043604941976
391,Images/water_body_1760.jpg,0.1037946428571428
1766,Images/water_body_8392.jpg,0.0214799200930372
576,Images/water_body_1006.jpg,0.0228340554971988
891,Images/water_body_2402.jpg,0.2971658976090436
1408,Images/water_body_163.jpg,0.1638760973139255
1802,Images/water_body_882.jpg,0.4829247323929572
539,Images/water_body_7861.jpg,0.3640873536914766
2259,Images/water_body_7624.jpg,0.3736223395608243
134,Images/water_body_8053.jpg,0.4647603572679071
141,Images/water_body_985.jpg,0.2756063362845138
2761,Images/water_body_1424.jpg,0.3829698285564226
2403,Images/water_body_640.jpg,0.3699505583483393
946,Images/water_body_7029.jpg,0.277555787940176
1885,Images/water_body_8016.jpg,0.2456678765256102
1869,Images/water_body_8446.jpg,0.045345169317727
72,Images/water_body_2395.jpg,0.3815495729541817
534,Images/water_body_8542.jpg,0.204187925170068
915,Images/water_body_7749.jpg,0.0202598226790716
2293,Images/water_body_1498.jpg,0.1777575874099639
1839,Images/water_body_1223.jpg,0.2915779593087235
2194,Images/water_body_2223.jpg,0.2993030024509804
1131,Images/water_body_8098.jpg,0.4132058292066827
1570,Images/water_body_7050.jpg,0.2181836015656262
1298,Images/water_body_1580.jpg,0.149703475140056
7,Images/water_body_7600.jpg,0.1446382459233693
1643,Images/water_body_8513.jpg,0.5550102853641457
1137,Images/water_body_8466.jpg,0.5654695471938775
1607,Images/water_body_796.jpg,0.2401922487745098
1729,Images/water_body_8851.jpg,0.1516568346088435
2282,Images/water_body_1500.jpg,0.5937523446878752
1081,Images/water_body_1528.jpg,0.6013764099389756
491,Images/water_body_701.jpg,0.4310026354291716
221,Images/water_body_7226.jpg,0.1708912471238495
383,Images/water_body_7393.jpg,0.467094181422569
2006,Images/water_body_8173.jpg,0.3096945028011204
2047,Images/water_body_1646.jpg,0.0223269776660664
1888,Images/water_body_7218.jpg,0.0798530349639855
